participant,prolific_ID:1,age:1,gender:1,gender2:1,previous_knowledge:1,GRN_01_01:1,GRN_01_02:1,GRN_01_03:1,GRN_02_01:1,GRN_02_02:1,GRN_02_03:1,GRN_03_01:1,GRN_03_02:1,GRN_03_03:1,GRN_04_01:1,GRN_04_02:1,GRN_04_03:1,GRN_05_01:1,GRN_05_02:1,GRN_05_03:1,ADD_01_01:1,ADD_01_02:1,ADD_01_03:1,ADD_02_01:1,ADD_02_02:1,ADD_02_03:1,ADD_03_01:1,ADD_03_02:1,ADD_03_03:1,ADD_04_01:1,ADD_04_02:1,ADD_04_03:1,ADD_05_01:1,ADD_05_02:1,ADD_05_03:1,comments:1,PROLIFIC_PID,STUDY_ID,SESSION_ID,TIME_start,TIME_end,TIME_total
s.d3314c8c-d6d6-4af7-a78f-a864f592473c.txt,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2022-12-05-11-23,2022-12-05-11-24,1,
s.7880242b-43df-4467-aaff-0fc45e44480b.txt,5f350f459bf003464a03ea5e,2,1,"",2,56,57,41,47,60,37,37,38,31,26,14,30,4,5,33,76,60,86,73,42,78,58,38,29,14,18,10,5,21,3,"",,,,2023-01-04-14-57,2023-01-04-15-01,4,
s.1642d5b1-d451-49cc-8b2e-3ca287614f1f.txt,5f223823a447456f00c2810e,4,2,"",1,60,56,56,43,41,45,8,40,24,4,5,23,8,10,5,37,35,37,26,42,26,30,7,14,30,32,5,27,27,28,"",,,,2023-01-04-14-58,2023-01-04-15-14,16,
s.2a3ae148-1aca-4a17-9877-9b4eb28ce62d.txt,5c5b77c803dbc1000191ffe6,4,2,"",2,48,56,40,56,54,53,57,28,46,18,23,50,18,26,10,50,46,50,46,11,50,9,8,14,7,8,8,6,10,7,no,,,,2023-01-04-14-59,2023-01-04-15-06,7,
s.ad99cd07-222e-475c-b553-3a297a5df91d.txt,5f7c5c983200ed0539c6dc34,3,1,NA,3,47,44,38,39,35,38,42,39,35,28,13,24,3,15,13,59,46,58,43,34,54,63,42,44,31,44,57,35,74,68,"Only one sound sounded more warm than other, however when mixed it was more tough to seperate them",,,,2023-01-04-14-58,2023-01-04-15-08,10,
s.3e6417b1-9b33-410e-95ab-2483148a9eb8.txt,5ebf3541fa0189324a7cf56b,2,1,"",3,62,53,33,63,54,68,51,60,71,14,4,8,11,18,1,62,51,70,47,61,59,100,90,88,97,91,97,86,64,73,"",,,,2023-01-04-14-58,2023-01-04-15-05,7,
s.db6a8510-3591-47a7-baf2-b7dc60f1e474.txt,5f458cb79f9aa31a7d7ab81b,3,1,"",3,84,81,89,81,62,79,53,56,64,33,43,41,7,12,7,72,72,81,79,72,66,37,41,63,24,24,40,24,21,23,"",,,,2023-01-04-14-42,2023-01-04-14-47,5,
s.7c895e01-a42f-4ffe-9994-fe201cf3ff92.txt,60e4a25d8c954ac7f9815d8b,3,2,"",3,86,86,83,65,61,81,0,0,23,0,9,23,0,0,0,9,56,15,66,49,64,28,33,23,12,18,14,14,15,16,"",,,,2023-01-04-15-03,2023-01-04-15-10,7,
s.8a3fb974-2267-4944-857e-9f17c20fbcff.txt,5b4e65de09f5af0001080f45,2,1,NA,3,73,59,95,63,69,86,71,99,86,10,23,23,0,38,25,72,78,81,87,60,65,38,45,20,32,44,36,41,38,44,no,,,,2023-01-04-14-58,2023-01-04-15-16,18,
s.009712cf-779a-42d3-b36c-36edcfb2beea.txt,60211449b8bbd102648bc6b9,2,1,"",2,21,86,36,66,99,85,74,72,87,66,67,12,15,16,16,77,71,84,83,81,79,20,23,16,19,20,22,20,1,13,No,,,,2023-01-04-14-57,2023-01-04-15-01,4,
s.ee937295-71f4-4b58-9dc0-9cef002e3710.txt,6000906038fa9b150e97d81c,5,2,"",1,69,71,69,70,68,66,33,26,29,23,68,30,26,27,18,63,68,64,37,43,37,35,45,39,40,37,31,41,33,38,"",,,,2023-01-04-14-58,2023-01-04-15-04,6,
s.87762149-d16b-46bd-97e5-1c8672f7d2cc.txt,592c5309660bf200014ca1d0,2,1,"",2,64,81,80,73,64,76,36,66,65,22,32,11,30,14,4,70,73,72,70,86,76,26,70,66,23,18,75,65,24,19,"",,,,2023-01-04-14-59,2023-01-04-15-04,5,
s.0be79017-18d7-4d76-b76a-2156d02aba1c.txt,600c7f1a8f1fb83dce69b02b,2,1,NA,4,89,88,94,64,59,77,54,58,40,38,22,32,2,4,1,62,76,86,63,75,74,36,56,54,27,41,28,33,24,24,Thanks for the opportunity.,,,,2023-01-04-14-58,2023-01-04-15-04,6,
s.56be48af-2a3f-4d85-9df7-0ef0407f4421.txt,609ae18d591adde470e996cc,2,1,NA,2,53,30,37,17,33,17,19,9,7,6,1,6,6,0,0,23,30,12,24,6,39,46,27,46,21,42,34,39,47,57,No,,,,2023-01-04-14-57,2023-01-04-15-03,6,
s.caa6f3c4-6bd8-42f0-99aa-2d32b4d74d67.txt,600e0dadada7da69afc5b3de,2,1,"",2,0,0,0,17,36,10,4,59,36,78,67,74,86,100,100,16,35,65,33,63,72,78,100,82,92,83,85,85,83,84,"",,,,2023-01-04-14-58,2023-01-04-15-02,4,
s.6df62b51-57bd-41a1-a10d-61c40fe131f4.txt,60f94d58e0e17c55e2cd5418,2,2,na,3,65,77,87,69,85,81,53,57,59,32,37,43,19,20,23,74,81,67,84,79,75,62,54,70,37,37,43,32,47,46,"",,,,2023-01-04-14-58,2023-01-04-15-03,5,
s.a3faa523-8d80-4e55-9771-52322478d9be.txt,5c9b0d631c8e140014d19fc5,4,1,"",2,64,86,69,68,78,75,60,58,59,41,37,63,12,13,8,76,70,73,67,74,57,40,66,29,67,68,48,18,33,20,"",,,,2023-01-04-14-58,2023-01-04-15-05,7,
s.0a95b7fc-761b-4812-bdc1-33b6ade3b8fa.txt,test,2,3,"",2,15,56,60,67,66,39,40,63,59,58,36,65,62,39,63,66,66,36,34,68,66,34,35,33,68,33,31,68,61,35,bsaöacjhwvhrvwerihvkn,"","","",2022-12-22-11-01,2022-12-22-11-05,4,
s.ebcff202-e45d-48e9-b519-351a8247d611.txt,5c6e9903398a230001baf8e4,3,1,NA,3,84,75,79,77,86,77,86,72,67,67,44,39,12,12,11,74,85,80,71,71,74,37,31,33,30,36,29,31,38,30,"",,,,2023-01-04-15-00,2023-01-04-15-05,5,
s.ad6a3d10-6372-45a2-bae6-d4c208336253.txt,6012ba37e800da03d4bdaa2d,2,1,"",1,13,75,7,6,28,15,9,13,27,13,71,13,14,58,63,67,35,12,50,69,10,65,73,12,75,18,67,18,11,16,no,,,,2023-01-04-14-40,2023-01-04-14-44,4,
s.ab41121c-a421-4228-8ac7-1ad6e56238b3.txt,5c6eb56e1218960001b5e19c,2,1,NA,2,64,63,76,88,23,84,44,59,75,28,8,29,25,19,21,94,96,99,95,75,88,59,96,36,59,78,88,71,56,91,Nope~~~~,,,,2023-01-04-14-58,2023-01-04-15-09,11,
s.41bbbbea-16c1-40b2-a52d-65d9a5ffc777.txt,5fa82e9e28ed8a64c785ba9a,5,2,"",2,58,66,56,52,15,40,16,11,46,9,7,13,4,5,8,43,46,42,46,45,45,28,29,32,29,28,31,19,19,26,I thought most of the sounds sounded cold and a lot of them sounded the same,,,,2023-01-04-14-41,2023-01-04-14-47,6,
s.c2bc282d-f8de-4bfd-8ba9-d5eb5c8657bb.txt,PROVA,2,1,"",5,47,46,50,50,47,47,51,43,51,49,48,48,50,47,11,49,46,51,49,48,49,53,48,48,50,48,47,47,50,48,PROVA,"","","",2022-12-12-13-32,2022-12-12-13-33,1,
s.b30710b7-8bfb-420c-a29b-7ed195da6559.txt,60c52dfb2b2f7ee8ed1d6118,3,2,"",3,63,9,19,61,20,23,58,55,56,62,69,62,74,43,19,88,71,54,66,62,74,63,58,84,95,77,77,89,96,83,"",,,,2023-01-04-14-59,2023-01-04-15-03,4,
s.2cb180f7-a134-41be-a466-c3b12fc8bdaf.txt,602abb73c083e3148d3f0697,2,1,"",5,33,18,21,22,30,21,22,36,23,27,13,14,17,28,16,56,61,61,64,63,71,65,63,61,66,56,59,60,62,65,Hard sounds to distinguish between cold and warm,,,,2023-01-04-15-00,2023-01-04-15-04,4,
s.606d7246-207c-4288-99b4-d17eaaf0f7c2.txt,5eaaf821f43b4407d0793649,2,1,NA,3,62,62,63,67,73,78,38,73,39,28,23,27,16,19,16,67,72,65,58,53,62,42,33,42,30,35,30,30,34,34,"",,,,2023-01-04-14-40,2023-01-04-14-46,6,
s.9578a623-ae93-4118-98a6-1ae75599405f.txt,610ace4933273468b51da78f,2,2,"",2,85,87,73,38,40,42,33,23,31,30,21,10,6,5,13,82,59,90,68,70,71,33,56,36,28,24,13,21,33,21,"",,,,2023-01-04-14-42,2023-01-04-14-47,5,
s.e442af4c-d0d5-45fa-9e84-ca2fb8bd372f.txt,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2022-12-05-11-52,2022-12-05-11-53,1,
s.baa44e79-a00d-4bc7-8adc-4e476d9c4c37.txt,"s,dqwl.",3,2,"",3,63,15,67,19,20,60,59,20,58,22,56,22,22,23,67,64,19,22,61,19,61,18,64,67,59,22,60,23,70,22,saafrfwf,"","","",2023-01-03-17-04,2023-01-03-17-05,1,
